Words,Tags
"['Греческие', 'лидеры', 'не', 'договорились', 'о', 'новом', 'премьере', 'Встреча', 'политических', 'лидеров', 'Греции', 'с', 'президентом', 'страны', 'Каролосом', 'Папульясом', 'закончилась', 'безрезультатно', 'и', 'перенесена', 'на', '10', 'ноября', 'с.г.', ',', 'передает', 'Associated', 'Press', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
"['Ушаков', 'стал', 'первым', 'этническим', 'русским', ',', 'занявшим', 'пост', 'мэра', 'Риги', 'в', '2009', 'году', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['Он', 'будет', 'отвечать', 'за', 'бизнес-дивизион', '``', 'Региональное', 'и', 'международное', 'развитие', ""''"", 'и', '``', 'Дочерние', 'компании', 'на', 'зарубежных', 'рынках', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Кроме', 'того', ',', 'к', 'генералу', 'в', 'аппарате', 'полпредства', 'настороженно', 'относились', 'из-за', 'того', ',', 'что', 'он', 'дружил', 'с', 'чеченским', 'лидером', 'Рамзаном', 'Кадыровым', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Количество', 'проголосовавших', 'против', 'и', 'воздержавшихся', 'не', 'уточняется', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'настоящее', 'время', ""McDonald's"", 'является', 'крупнейшей', 'в', 'мире', 'сетью', 'ресторанов', 'быстрого', 'питания', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Подробности', ':', 'http', ':', '//www.regnum.ru/news/1597348.html', '#', 'ixzz2DVZapmNV', 'Любое', 'использование', 'материалов', 'допускается', 'только', 'при', 'наличии', 'гиперссылки', 'на', 'ИА', 'REGNUM']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2]"
"['Второй', 'важный', 'итог', 'заключается', 'в', 'том', ',', 'что', 'Мосгордума', 'практически', 'выразила', 'доверие', 'новому', 'прокурору', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['в', 'размере', '0,29', 'руб', '.']","[0, 0, 0, 0, 0]"
"['Другим', 'направлением', 'своей', 'работы', 'он', 'назвал', 'участие', 'Воронежской', 'области', 'в', 'инвестиционных', 'программах', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 0, 0]"
"['Он', 'убежден', ',', 'что', 'активно', 'развивающееся', 'партнерство', 'на', 'международной', 'арене', 'отвечает', 'интересам', 'двух', 'государств', ',', 'способствует', 'укреплению', 'общеевропейской', 'стабильности', 'и', 'безопасности', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Ким', 'Чен', 'Ын', 'возглавил', 'ЦК', 'Трудовой', 'партии', 'Кореи', 'Северокорейский', '``', 'великий', 'наследник', ""''"", 'Ким', 'Чен', 'Ын', '26', 'декабря', 'стал', 'официальным', 'руководителем', 'Трудовой', 'партии', 'Кореи', ',', 'заняв', 'пост', 'председателя', 'ее', 'центрального', 'комитета', ',', 'сообщает', 'Agence', 'France-Presse', '.']","[6, 5, 5, 0, 3, 3, 2, 1, 0, 0, 0, 0, 0, 6, 5, 5, 0, 0, 0, 0, 0, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
"['Его', 'называли', 'в', 'числе', 'кандидатов', 'на', 'пост', 'главы', 'Центробанка', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['В', '1992', 'году', 'Игнатьев', 'был', 'назначен', 'заместителем', 'министра', 'финансов', '.']","[0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
"['Участники', 'отбираются', 'со', 'всего', 'мира', 'среди', 'политиков', ',', 'чиновников', ',', 'бизнесменов', ',', 'журналистов', ',', 'руководителей', 'благотворительных', 'и', 'правозащитных', 'организаций', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Куратору', 'и', 'начальнику', 'отдела', 'кадров', 'УВО', 'областного', 'полицейского', 'главка', 'объявлен', 'строгий', 'выговор', '.']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['Нода', 'занимал', 'пост', 'заместителя', 'министра', 'финансов', 'при', 'кабинете', 'Юкио', 'Хатоямы', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Снявшийся', 'с', 'выборов', 'губернатора', 'кандидат', 'согласился', 'на', 'кресло', 'сенатора', 'Бывший', 'кандидат', 'в', 'рязанские', 'губернаторы', 'от', '``', 'Патриотов', 'России', ""''"", 'Игорь', 'Морозов', 'согласился', 'представлять', 'регион', 'в', 'Совете', 'Федерации', 'в', 'случае', ',', 'если', 'выборы', 'выиграет', 'исполняющий', 'обязанности', 'губернатора', 'Олег', 'Ковалев', ',', 'сообщает', 'РИА', 'Новости', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 6, 5, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 3, 2, 0]"
"['Однако', 'позже', 'в', 'американских', 'СМИ', 'появились', 'сообщения', 'о', 'том', ',', 'что', 'она', 'может', 'задержаться', 'на', 'более', 'продолжительное', 'время', 'в', 'связи', 'с', 'вопросами', ',', 'связанными', 'с', 'убийством', 'посла', 'США', 'в', 'Бенгази', '11', 'сентября', '.']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
"['Газета', '``', 'Нейтральный', 'Туркменистан', ""''"", ',', 'которая', 'ранее', 'называлась', '``', 'Туркменская', 'искра', ""''"", ',', 'издается', 'с', 'ноября', '1924', 'года', '.']","[0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['По', 'результатам', 'проверки', 'будет', 'принято', 'процессуальное', 'решение', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['Премьер-министр', 'Абдельмалек', 'Селляль', ',', 'министр', 'энергетики', 'Юсеф', 'Юсфи', 'и', 'глава', 'Минфина', 'Карим', 'Джуди', 'сохранили', 'свои', 'посты', '.']","[0, 6, 5, 0, 0, 0, 6, 5, 0, 0, 3, 6, 5, 0, 0, 0, 0]"
"['Здесь', 'логика', 'понятна', ',', 'власть', 'продолжает', 'в', 'оставшееся', 'время', '(', 'до', 'вступления', 'в', 'силу', 'закона', 'о', 'выборности', 'глав', 'регионов', ')', 'менять', 'непопулярных', 'губернаторов', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Вопрос', 'о', 'заводе', 'в', 'иранском', 'Куме', 'поднимался', 'на', 'переговорах', '``', 'шестерки', ""''"", 'по', 'ядерной', 'проблеме', 'Ирана', ',', 'прошедших', '1', 'октября', 'в', 'Женеве', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
"['Однако', 'эксперты', 'заключили', ',', 'что', 'перестановкам', 'способствует', 'кадровая', 'чистка', 'силовых', 'структур', ',', 'проводимая', 'В.Лукашенко', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0]"
"['Замначальника', 'следственного', 'департамента', 'МВД', 'РФ', 'назначен', 'полковник', 'юстиции', 'Александр', 'Ягодин', '.']","[0, 0, 0, 3, 1, 0, 0, 0, 6, 5, 0]"
"['``', 'Я', 'не', 'буду', 'судиться', ',', 'зачем', 'это', 'надо', ""''"", ',', '-', 'говорит', 'господин', 'Годунин', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0]"
"['Уточняется', ',', 'что', 'на', 'должность', 'министра', 'образования', 'и', 'науки', 'Красноярского', 'края', 'назначена', 'Светлана', 'Маковская', ',', 'замещавшая', 'до', 'этого', 'первого', 'замминистра', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0]"
"['За', '9', 'месяцев', 'до', 'земельных', 'выборов', ',', 'намеченных', 'на', 'май', '2012', 'года', ',', 'ХДС', 'Шлезвиг-Гольштейна', 'встала', 'перед', 'необходимостью', 'выбрать', 'нового', 'главу', 'земельного', 'отделения', ',', 'который', 'также', 'поведет', 'партию', 'на', 'выборы', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Главным', 'редактором', 'радиостанции', 'с', 'сентября', '2008', 'года', 'является', 'Сергей', 'Доренко', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Одновременно', 'действующее', 'правительство', 'подало', 'в', 'отставку', ',', 'и', 'в', 'настоящее', 'время', 'чиновники', 'работают', 'в', 'статусах', 'исполняющих', 'обязанности', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'своем', 'интервью', 'Клинтон', 'подчеркнула', ',', 'что', 'не', 'хочет', 'оставаться', 'на', 'посту', 'госсекретаря', 'дольше', 'намеченного', 'срока', ',', 'однако', 'заметила', ',', 'что', '``', 'нужно', 'помнить', 'о', 'работе', ',', 'которую', 'необходимо', 'выполнить', ""''"", '.']","[0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['На', 'встрече', 'мэр', 'также', 'сообщил', 'президенту', 'о', 'своем', 'решении', 'участвовать', 'в', 'выборах', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Они', 'являются', 'центральным', 'государственным', 'институтом', ',', 'несущей', 'конструкцией', 'правящего', 'режима', ',', 'важнейшим', 'инструментом', 'удержания', 'власти', ',', 'подавления', 'всех', 'политических', 'противников', 'и', 'просто', 'несогласных', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Сегодня', 'также', 'соглашение', 'на', 'возможный', 'экспорт', 'СПГ', 'из', 'РФ', 'в', 'Китай', 'подписал', 'НОВАТЭК', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 0]"
"['Когда', 'была', 'заключена', 'эта', 'сделка', ',', 'первая', 'компания', 'была', 'подконтрольна', 'Евгении', 'Васильевой', ',', 'совладельцами', 'второй', 'являлись', 'жена', 'и', 'дочь', 'Григория', 'Нагинского', ',', 'занимавшего', 'ранее', 'должность', 'заместителя', 'Министра', 'обороны', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Местные', 'власти', 'решили', ',', 'что', 'на', 'месте', 'сенатора', 'от', 'Чукотки', 'должен', 'быть', 'представитель', 'коренной', 'национальности', 'региона', ',', 'пояснил', 'собеседник', 'издания', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Нынешний', 'глава', 'Чечни', 'Р.Кадыров', 'благодаря', 'исключительному', 'доверию', 'и', 'колоссальной', 'поддержке', 'Кремля', 'фактически', 'сделал', 'должность', 'главы', 'правительства', 'технической', 'и', 'лишенной', 'хоть', 'какого-то', 'политического', 'влияния', '.']","[0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['На', 'пост', 'заместителя', 'главы', 'минфина', 'Обама', 'назначил', 'Нила', 'Уолина', '(', 'Neal', 'Wolin', ')', 'I-PER', ',', 'который', 'ранее', ',', 'в', 'администрации', 'президента', 'Билла', 'Клинтона', ',', 'занимал', 'пост', 'специального', 'помощника', 'при', 'советнике', 'по', 'национальной', 'безопасности', '.']","[0, 0, 0, 0, 0, 6, 0, 6, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Основатель', 'IKEA', 'передал', 'бизнес', 'трем', 'сыновьям', 'Основатель', 'крупнейшей', 'в', 'мире', 'сети', 'по', 'торговле', 'мебелью', 'IKEA', 'Ингвар', 'Кампрад', '(', 'Ingvar', 'Kamprad', ')', 'I-PER', 'передал', 'управление', 'компанией', 'своим', 'трем', 'сыновьям', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Виктор', 'Сиднев', 'стал', 'мэром', 'Троицка', 'в', '2003', 'году', 'и', 'был', 'переизбран', 'в', '2007-м', '.']","[6, 5, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'субботу', 'президент', 'ЮАР', 'Джейкоб', 'Зума', 'сообщил', ',', 'что', 'Мандела', 'по-прежнему', 'находится', 'в', 'критическом', 'состоянии', ',', 'но', 'власти', 'надеются', ',', 'что', 'ему', 'станет', 'лучше', 'и', 'его', 'очень', 'скоро', 'выпишут', '.']","[0, 0, 0, 1, 6, 5, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
