Words,Tags
"['Кроме', 'того', ',', 'речь', 'зашла', 'о', 'проблемах', 'безопасности', 'в', 'Кавказском', 'регионе', 'и', 'сотрудничестве', 'грузинских', 'и', 'американских', 'войск', 'в', 'Афганистане', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Игорь', 'Левитин', ',', 'таким', 'образом', ',', 'своей', 'должности', 'лишился', '.']","[6, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'настоящее', 'время', 'проводятся', 'следственные', 'действия', ',', 'направленные', 'на', 'установление', 'всех', 'обстоятельств', 'совершенного', 'преступления', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Президент', 'РФ', 'в', 'субботу', 'подписал', 'указ', 'о', 'досрочном', 'прекращении', 'полномочий', 'президента', 'Карачаево-Черкесской', 'Республики', 'Бориса', 'Эбзеева', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 6, 5, 0]"
"['В', 'случае', 'утверждения', 'ее', 'кандидатуры', 'Сенатом', ',', 'Сотомайор', 'станет', 'первым', 'судьей', 'латиноамериканского', 'происхождения', 'в', 'истории', 'Верховного', 'суда', 'США', '.']","[0, 0, 0, 0, 0, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 0]"
"['Египетские', 'исламисты', 'потребовали', 'от', 'Мубарака', 'уйти', 'в', 'течение', 'недели', 'Один', 'из', 'руководителей', 'исламистского', 'движения', '``', 'Братья-мусульмане', ""''"", 'Эссам', 'аль-Эриан', '(', 'Essam', 'al-Erian', ')', 'I-PER', 'заявил', ',', 'что', 'у', 'президента', 'Египта', 'Хосни', 'Мубарака', 'и', 'его', 'окружения', 'есть', 'неделя', 'на', 'то', ',', 'чтобы', 'сложить', 'с', 'себя', 'полномочия', '.']","[0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 6, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['«', 'В', 'России', 'новые', 'поправки', 'ввели', 'возможности', 'для', 'инвесторов', 'возвратить', 'свои', 'вложения', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Вина', 'за', 'эти', 'скандалы', 'была', 'отчасти', 'возложена', 'и', 'на', 'Банк', 'России', ',', 'который', 'не', 'уследил', 'за', 'выводом', 'средств', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'соответствии', 'с', 'указом', 'начальник', 'филиала', 'Военной', 'академии', 'Ракетных', 'войск', 'стратегического', 'назначения', '(', 'Ростов-на-Дону', ')', 'полковник', 'Александр', 'Касьяненко', 'назначен', 'заместителем', 'командующего', '31-й', 'ракетной', 'армией', ';', 'начальник', 'штаба', '-', 'первый', 'заместитель', 'командующего', '33-й', 'ракетной', 'армией', 'генерал-майор', 'Александр', 'Сивачев', 'назначен', 'заместителем', 'начальника', 'Военной', 'академии', 'Ракетных', 'войск', 'стратегического', 'назначения', '.']","[0, 0, 0, 0, 0, 0, 3, 2, 3, 2, 2, 2, 0, 1, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 3, 2, 3, 2, 2, 2, 0]"
"['Министр', 'топлива', 'и', 'энергетики', 'Норвегии', 'Терье', 'Риис-Йохансон', 'ушел', 'в', 'отставку', 'в', 'связи', 'с', 'критикой', 'в', 'адрес', 'проводимой', 'его', 'ведомством', 'политикой', '.']","[0, 0, 0, 0, 1, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Делегаты', 'конференции', 'выдвигали', 'также', 'кандидатуру', '``', 'яблочника', ""''"", 'Кирилла', 'Янкова', ',', 'однако', 'он', 'снял', 'свою', 'кандидатуру', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0]"
"['Лидеры', 'фракций', 'представленных', 'в', 'подмосковной', 'думе', 'партий', 'также', 'высоко', 'оценивают', 'шансы', 'на', 'успех', 'совместной', 'работы', 'с', 'Воробьевым', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0]"
"['Сафин', ',', 'работавший', 'в', '``', 'Салавате', ""''"", 'с', '2001', 'года', ',', 'возглавил', 'уфимский', 'клуб', 'в', 'ноябре', '2011', 'года', 'после', 'увольнения', 'Сергея', 'Михалева', '.']","[6, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['В', '2008-2009гг', '.']","[0, 0, 0]"
"['избран', 'ректором', 'ДГУ', 'на', 'второй', 'срок', '.']","[0, 0, 3, 0, 0, 0, 0]"
"['В', 'зависимости', 'от', 'результатов', 'первенства', 'либо', '``', 'Спартак', ""''"", 'вливался', 'в', '``', 'Академию', ""''"", ',', 'либо', 'наоборот', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['Соответствующий', 'указ', 'подписал', 'президент', 'РФ', 'Владимир', 'Путин', '.']","[0, 0, 0, 0, 1, 6, 5, 0]"
"['Земан', 'пообещал', ',', 'что', 'в', 'ситуации', ',', '``', 'если', 'нижняя', 'палата', 'будет', 'распущена', ',', 'то', 'правительство', 'Руснока', 'будет', 'находиться', 'у', 'власти', 'до', 'конца', 'сентября', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Посольство', 'США', 'считает', 'случившееся', '``', 'неприятным', 'инцидентом', ""''"", 'и', 'выражает', 'надежду', 'что', '``', 'США', 'и', 'Киргизия', 'могли', 'бы', 'продолжить', 'усилия', 'по', 'улучшению', 'антитеррористических', 'возможностей', 'Киргизии', ""''"", '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['Мэр', 'Москвы', 'Сергей', 'Собянин', 'назначил', 'глав', 'управ', 'районов', 'трех', 'округов', 'Москвы', '.']","[0, 1, 6, 5, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Командующий', 'Черноморским', 'флотом', 'вице-адмирал', 'Владимир', 'Королев', 'был', 'переведен', 'на', 'пост', 'командующего', 'Северным', 'флотом', '.']","[0, 3, 2, 0, 6, 5, 0, 0, 0, 0, 0, 3, 2, 0]"
"['``', 'Пока', 'временно', 'исполняющим', 'обязанности', 'руководителя', 'был', 'назначен', 'начальник', 'одного', 'из', 'комплексов', 'предприятия', 'Владислав', 'Родителев', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Также', 'он', 'оставил', 'без', 'присмотра', 'свою', 'пятилетнюю', 'дочь', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['После', 'избрания', 'последнего', 'губернатором', 'Чукотки', 'Л.Пономарева', 'была', 'назначена', 'руководителем', 'секретариата', 'аппарата', 'губернатора', 'и', 'правительства', 'автономного', 'округа', '.']","[0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Собранные', 'материалы', 'по', 'данному', 'факту', 'органы', 'внутренних', 'дел', 'направили', 'в', 'полном', 'объеме', 'для', 'принятия', 'процессуального', 'решения', 'в', 'следственный', 'комитет', ',', 'где', 'уже', 'возбуждено', 'и', 'расследуется', 'уголовное', 'дело', ""''"", ',', '-', 'резюмировал', 'Горелых', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0]"
"['Отвечая', 'на', 'вопрос', 'о', 'том', ',', 'почему', 'не', 'было', 'обращений', 'США', 'об', 'экстрадиции', 'Д.', 'Ассанжа', 'из', 'Британии', 'в', 'Соединенные', 'Штаты', ',', 'отметим', 'несколько', 'ключевых', 'моментов', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 6, 5, 0, 1, 0, 1, 4, 0, 0, 0, 0, 0, 0]"
"['Эта', 'фраза', 'была', 'встречена', 'громкими', 'аплодисментами', 'депутатов', 'Госдумы', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['Intel', 'производит', 'широкий', 'спектр', 'электронных', 'устройств', ',', 'включая', 'полупроводники', ',', 'микропроцессоры', 'и', 'прочие', 'компьютерные', 'компоненты', '.']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Во', 'вторник', 'министерство', 'финансов', 'США', 'опубликовало', 'образец', 'подписи', 'Джейкоба', 'Лью', ',', 'который', 'стал', 'новым', 'министром', 'в', 'начале', 'этого', 'года', ',', 'сменив', 'предыдущего', 'главу', 'ведомства', 'Тимоти', 'Гайтнера', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Для', 'повышения', 'эффективности', 'правительства', 'в', 'целом', 'и', 'каждого', 'отдельного', 'блока', 'в', 'частности', 'считаю', 'целесообразными', 'следующие', 'изменения', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Заявление', 'в', 'правоохранительные', 'органы', 'подавало', 'правительство', 'Орловской', 'области', '.']","[0, 0, 0, 0, 0, 0, 1, 4, 0]"
"['Действующий', 'министр', 'промышленности', ',', 'инноваций', 'и', 'науки', 'Ксения', 'Новикова', '-', 'экс-преподаватель', ',', 'окончила', 'Пермскую', 'государственную', 'сельскохозяйственную', 'академию', '.']","[0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 3, 2, 2, 2, 0]"
"['Первое', 'дело', 'было', 'возбуждено', 'по', 'фактам', 'нелегального', 'игрового', 'бизнеса', 'в', 'Сергиевом', 'Посаде', ',', 'а', 'второе', '-', 'в', 'Пушкино', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 0, 0, 0, 1, 0]"
"['Источник', 'газеты', 'отметил', ',', 'что', 'Чамов', 'был', 'некомпетентен', 'и', '``', 'неадекватно', 'представлял', 'себе', 'интересы', 'России', 'в', 'ливийском', 'конфликте', ""''"", '.']","[0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['Саакашвили', 'помиловал', 'израильских', 'бизнесменов', ',', 'осужденных', 'за', 'взятки', ""''"", 'Мое', 'самое', 'большое', 'желание', '—', 'создать', 'условия', 'для', 'евреев', ',', 'чтобы', 'они', 'делали', 'здесь', 'бизнес…', 'Мое', 'желание', 'и', 'мечта', '—', 'чтобы', 'Израиль', 'стал', 'нашим', 'стратегическим', 'партнером', ""''"", ',', '—', 'цитирует', 'англоязычное', 'издание', 'ответ', 'Иванишвили', 'на', 'вопрос', ',', 'какие', 'надежды', 'он', 'возлагает', 'на', 'визит', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Получалось', ',', 'что', 'он', 'так', 'или', 'иначе', 'имел', 'отношение', 'к', 'управленческой', 'структуре', '``', 'Росатома', ""''"", 'B-ORG', ',', '-', 'цитирует', 'газета', 'своего', 'источника', 'в', 'правительстве', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['П.Чидамбарам', 'в', 'декабре', '2009', 'года', ',', 'когда', 'возглавлял', 'МВД', 'Индии', ',', 'заявил', 'о', 'начале', 'процесса', 'формирования', 'Теланганы', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
"['В', 'руки', 'журналистов', 'попал', 'документ', ',', 'согласно', 'которому', 'Йоав', 'Галант', 'планировал', 'организовать', 'кампанию', 'по', 'дискредитации', 'других', 'кандидатов', 'на', 'пост', 'начальника', 'штаба', 'ЦАХАЛ', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['Мероприятие', 'было', 'организовано', '``', 'Обществом', 'против', 'нацизма', ""''"", '.']","[0, 0, 0, 0, 3, 2, 2, 0, 0]"
"['В', 'завершении', 'Шанцев', 'выразил', 'надежду', 'на', 'то', ',', 'что', 'все', 'блоки', 'областного', 'правительства', 'будут', 'работать', 'эффективно', '.']","[0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Россия', 'рассчитывает', ',', 'что', 'США', 'воздействуют', 'на', 'Тбилиси', 'в', 'связи', 'с', 'обострением', 'ситуации', 'в', 'зоне', 'грузино-осетинского', 'конфликта', '.']","[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['После', 'окончания', 'университета', 'он', 'начал', 'работать', 'в', 'книжной', 'торговле', ',', 'в', '1982г', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
